ID,item_cnt_month
57650,0.7394394
57651,2.7873793
57652,3.7889555
57653,0.2798612
57654,0.2798612
57655,0.95099443
57656,0.6129383
57657,1.0527062
57658,0.3347835
57659,0.23897612
57660,0.37304533
57661,1.4432209
57662,0.9870879
57663,2.0223463
57664,5.371596
57665,0.7455901
57666,1.3946784
57667,0.738503
57668,0.9287742
57669,0.21669373
57670,1.1856378
57671,1.1516451
57672,0.1691259
57673,7.7482386
57674,1.7620844
57675,0.6840421
57676,1.7712384
57677,0.104414694
57678,0.49653032
57679,0.50912076
57680,0.22486146
57681,0.27446234
57682,1.8533765
57683,0.3920157
57684,2.604582
57685,0.22070938
57686,0.22070938
57687,0.8521965
57688,0.30807564
57689,0.21535482
57690,0.50006425
57691,0.49629697
57692,2.6594121
57693,0.6342726
57694,0.5298536
57695,0.73782843
57696,0.10206815
57697,0.6671932
57698,0.2271613
57699,0.23340723
57700,0.5602683
57701,0.334466
57702,0.6606616
57703,1.8311918
57704,11.008152
57705,0.5184479
57706,0.35533324
57707,0.15846394
57708,1.9279954
57709,0.6559432
57710,0.64337546
57711,4.1216917
57712,0.65521306
57713,0.5659301
57714,0.89097273
57715,0.78427374
57716,0.2562103
57717,0.31848302
57718,2.103297
57719,0.39126208
57720,0.9229142
57721,2.9626362
57722,0.38401267
57723,0.22845024
57724,0.25297314
57725,0.09462484
57726,5.9286017
57727,1.5645989
57728,0.28921717
57729,1.6824886
57730,0.13699992
57731,0.2115373
57732,0.24269693
57733,0.41205132
57734,0.21669373
57735,0.19517562
57736,0.22551662
57737,0.32453164
57738,0.460977
57739,11.169093
57740,0.17534141
57741,0.10206815
57742,0.36532676
57743,0.5179306
57744,0.2717804
57745,0.32927212
57746,0.69496965
57747,0.803018
57748,0.25163466
57749,0.26268452
57750,0.09462484
57751,0.5026644
57752,1.218478
57753,2.720153
57754,1.3737595
57755,1.3286475
57756,0.6005654
57757,0.72445196
57758,0.41172397
57759,0.35598144
57760,2.9131925
57761,0.2257864
57762,1.4021579
57763,1.4021579
57764,4.8114853
57765,0.46779507
57766,1.1833061
57767,3.1643846
57768,1.0502928
57769,0.4756483
57770,0.69105136
57771,0.43363878
57772,0.9855823
57773,0.35893723
57774,3.358982
57775,0.59012634
57776,1.438382
57777,0.79987943
57778,0.45162284
57779,0.37765804
57780,0.48190725
57781,1.079741
57782,0.25985092
57783,1.4554316
57784,0.57599217
57785,0.2271613
57786,1.8753141
57787,0.5417574
57788,0.5434612
57789,0.45703423
57790,0.449114
57791,0.24072988
57792,0.42200747
57793,0.59978676
57794,0.66326416
57795,1.3660727
57796,0.83876354
57797,0.6511905
57798,0.75145924
57799,0.09205946
57800,0.71731496
57801,2.1875772
57802,1.2361732
57803,0.46197098
57804,0.37236565
57805,0.2719491
57806,2.0440423
57807,0.98137075
57808,2.3336296
57809,0.25251907
57810,0.5385478
57811,1.9209002
57812,0.43687454
57813,1.1554458
57814,0.24054685
57815,0.29670465
57816,0.7879117
57817,0.02661087
57818,0.037008826
57819,0.11311289
57820,0.3834902
57821,2.2244022
57822,0.11311289
57823,0.06888404
57824,0.4449525
57825,0.2640001
57826,2.7617452
57827,0.59260803
57828,0.59260803
57829,0.21019062
57830,0.19041184
57831,0.59260803
57832,0.23057039
57833,0.3117919
57834,0.48276114
57835,1.7424654
57836,11.974643
57837,1.2701933
57838,1.2013121
57839,0.2662223
57840,0.2798612
57841,0.28812608
57842,0.2115373
57843,0.48656893
57844,0.4336613
57845,1.4073807
57846,1.9986392
57847,0.5872494
57848,0.39281687
57849,0.69212437
57850,3.2374306
57851,0.569785
57852,1.4705467
57853,0.8934139
57854,4.7882724
57855,0.6700424
57856,0.87145656
57857,0.5797081
57858,0.8840317
57859,1.9143403
57860,0.43919903
57861,0.46711355
57862,0.94859713
57863,0.6238127
57864,0.73907
57865,0.4599809
57866,0.58691925
57867,0.48244464
57868,1.3411976
57869,0.45033723
57870,3.2162793
57871,0.53866184
57872,0.7630139
57873,0.59435713
57874,1.3997548
57875,0.26284343
57876,0.4510227
57877,0.24975978
57878,0.5269862
57879,1.0945876
57880,1.0797764
57881,0.2765597
57882,0.6620294
57883,1.6824886
57884,0.49375704
57885,0.5409896
57886,0.5507917
57887,1.5519513
57888,0.71815336
57889,1.6176777
57890,2.0518153
57891,2.991013
57892,0.528411
57893,1.1466433
57894,0.86463934
57895,0.9227695
57896,0.39807373
57897,0.9054411
57898,0.5278215
57899,1.5225121
57900,1.4377658
57901,1.3841454
57902,0.3536481
57903,0.47943535
57904,1.0874321
57905,0.9324871
57906,0.55558485
57907,0.25801983
57908,0.43172726
57909,0.79771763
57910,0.5064307
57911,3.2200866
57912,0.5828681
57913,1.8092307
57914,0.69745475
57915,0.31289545
57916,3.2200866
57917,0.4494807
57918,0.5372844
57919,0.7282003
57920,0.24540828
57921,0.5459283
57922,0.28991196
57923,0.6568173
57924,1.0642989
57925,0.36827105
57926,0.47145918
57927,0.7180627
57928,1.64039
57929,1.4189929
57930,0.5589891
57931,0.3990629
57932,2.4800823
57933,2.3152497
57934,0.5924285
57935,0.56530315
57936,0.5495585
57937,0.6864957
57938,0.26541746
57939,3.1448758
57940,0.3313345
57941,0.6775574
57942,1.1729717
57943,0.5690002
57944,0.6238127
57945,1.2952683
57946,0.39990413
57947,0.46703157
57948,0.52534705
57949,7.495314
57950,0.2004738
57951,0.26397014
57952,0.26421586
57953,0.5628336
57954,0.3614873
57955,0.3780618
57956,0.3819173
57957,0.7368887
57958,0.4104788
57959,0.44775936
57960,0.7525563
57961,0.60296154
57962,1.2131674
57963,1.5107527
57964,1.5107527
57965,0.2346962
57966,0.5575359
57967,0.2310463
57968,0.264417
57969,0.30298766
57970,1.2696571
57971,3.6702402
57972,0.44268566
57973,0.8091066
57974,0.30856565
57975,0.20767994
57976,0.74187255
57977,0.43436313
57978,0.9064278
57979,0.85620534
57980,1.4930675
57981,0.24042474
57982,1.2442666
57983,2.6594121
57984,1.3004001
57985,1.4582256
57986,0.55632585
57987,0.6122458
57988,0.54951566
57989,0.5488846
57990,0.2310463
57991,0.6381113
57992,0.91804886
57993,0.3008596
57994,0.36059698
57995,1.7727545
57996,0.74828315
57997,0.3462699
57998,1.0770025
57999,0.31708208
58000,4.301561
58001,0.75551075
58002,0.27558148
58003,0.3342462
58004,0.26483276
58005,0.50746006
58006,0.33755848
58007,0.49288905
58008,0.35064143
58009,0.53200877
58010,0.4315061
58011,0.7050147
58012,1.8604163
58013,0.44053447
58014,0.4822929
58015,0.22480035
58016,9.900095
58017,0.4577789
58018,3.3046951
58019,0.34222153
58020,0.19368473
58021,0.47838202
58022,1.0471154
58023,0.24112462
58024,0.7968524
58025,0.22845024
58026,0.24140708
58027,0.2409293
58028,0.8441863
58029,0.6238127
58030,0.46120316
58031,0.41414377
58032,0.3972525
58033,0.6183951
58034,0.35308775
58035,0.32700342
58036,0.57507503
58037,0.5612719
58038,0.23001547
58039,0.2310463
58040,0.29774442
58041,0.41759536
58042,0.5451361
58043,0.34104782
58044,0.3266215
58045,0.22334172
58046,0.19748119
58047,0.66278964
58048,0.6201089
58049,0.9314172
58050,1.257251
58051,0.48406124
58052,1.3111439
58053,0.6565069
58054,0.24065834
58055,0.23390438
58056,0.85691166
58057,0.3232921
58058,0.742471
58059,0.6671932
58060,0.6671932
58061,1.837667
58062,0.98613465
58063,1.1372454
58064,3.5961146
58065,2.112737
58066,0.41272584
58067,0.45097765
58068,0.69291437
58069,2.3029792
58070,0.22480035
58071,0.9316624
58072,0.2271613
58073,0.67596734
58074,0.7043866
58075,0.6671932
58076,0.41365108
58077,0.6671932
58078,0.28087622
58079,0.6420095
58080,0.41460234
58081,0.54757696
58082,3.2200866
58083,0.28501764
58084,0.5686788
58085,0.27478284
58086,0.72808427
58087,0.876766
58088,1.1803892
58089,0.27350762
58090,2.942124
58091,3.0230417
58092,0.34428337
58093,0.28329962
58094,0.30416098
58095,3.7780898
58096,0.25860503
58097,3.2200866
58098,0.3035503
58099,0.38221475
58100,0.3817121
58101,0.59779215
58102,0.4313113
58103,0.361774
58104,0.43545467
58105,0.799216
58106,0.57317436
58107,0.82233816
58108,0.2802855
58109,0.26735753
58110,0.5889449
58111,0.17698994
58112,0.5527247
58113,0.39573267
58114,1.001049
58115,0.13556524
58116,0.4315523
58117,0.33946246
58118,0.26500934
58119,0.8308335
58120,0.2012554
58121,3.358982
58122,0.22177052
58123,0.9254261
58124,0.7607684
58125,0.4030269
58126,1.8656662
58127,0.5650971
58128,1.2393715
58129,0.35810333
58130,0.22480035
58131,0.266349
58132,0.40148896
58133,0.18633144
58134,0.5143522
58135,0.45027012
58136,0.3072444
58137,0.2753011
58138,0.6633267
58139,0.3695889
58140,0.29586315
58141,0.90790087
58142,0.20549886
58143,0.670628
58144,0.26545537
58145,0.31073692
58146,0.20609646
58147,0.41147533
58148,0.3897848
58149,0.33817255
58150,0.19466677
58151,0.21250516
58152,0.35658923
58153,0.3832529
58154,0.2481454
58155,0.3237601
58156,0.27261978
58157,0.5843409
58158,0.3899113
58159,0.481261
58160,0.5253758
58161,0.23390438
58162,0.29515716
58163,0.7488672
58164,0.4417132
58165,2.7463024
58166,0.48892903
58167,2.3098466
58168,0.5011512
58169,0.20132716
58170,0.34818622
58171,0.70609254
58172,0.73135513
58173,0.36571708
58174,0.21145433
58175,0.7532358
58176,0.9053326
58177,0.32806265
58178,0.3140454
58179,0.42594293
58180,0.32648385
58181,0.6671932
58182,0.5652022
58183,0.49144202
58184,1.1897029
58185,0.4292094
58186,0.39224252
58187,0.66057885
58188,0.31372815
58189,0.3444347
58190,0.2446232
58191,0.26563218
58192,1.095254
58193,0.4946572
58194,0.56684417
58195,0.9530558
58196,1.8353446
58197,1.4537153
58198,0.36968467
58199,0.44225216
58200,0.47611806
58201,0.52156234
58202,1.6246477
58203,0.6807682
58204,0.22480035
58205,1.9209002
58206,0.26875168
58207,1.6961728
58208,0.2696479
58209,0.6954772
58210,2.3336296
58211,0.22480035
58212,0.6010687
58213,0.5992442
58214,0.42948183
58215,0.5862304
58216,0.2538677
58217,0.33804187
58218,0.36262047
58219,0.3338687
58220,0.20799193
58221,0.7372287
58222,0.80715466
58223,1.9611068
58224,0.9481279
58225,0.46601456
58226,0.6179153
58227,0.46242756
58228,0.3600046
58229,0.47350615
58230,0.2575954
58231,0.82911384
58232,0.5495504
58233,1.2221133
58234,0.22845024
58235,0.30790016
58236,0.24024501
58237,0.53591585
58238,0.21669394
58239,0.37520406
58240,0.3523279
58241,0.3803632
58242,0.33362088
58243,0.30184639
58244,1.5947722
58245,0.28228936
58246,3.3555665
58247,0.36158544
58248,0.5393328
58249,0.24026294
58250,0.48045665
58251,0.27093917
58252,0.61853933
58253,0.6315055
58254,1.0349917
58255,0.4990668
58256,1.1024253
58257,0.2409293
58258,0.2409293
58259,1.5252011
58260,0.38800427
58261,1.4340062
58262,1.7417735
58263,1.628307
58264,0.40278125
58265,0.9611962
58266,0.27361175
58267,1.1625173
58268,0.6568761
58269,1.2639201
58270,0.44884583
58271,0.42742103
58272,0.36674652
58273,0.37140104
58274,0.53016937
58275,0.45325586
58276,1.985449
58277,1.2934409
58278,0.35080478
58279,0.47418195
58280,3.879122
58281,0.45734128
58282,0.52249813
58283,0.49779376
58284,1.7565362
58285,0.3800652
58286,0.32324305
58287,1.6824886
58288,0.44775936
58289,0.62050945
58290,0.24190482
58291,0.5110093
58292,0.6589724
58293,0.3018223
58294,0.46623155
58295,0.6281646
58296,0.6634321
58297,0.4605102
58298,1.317215
58299,0.7368
58300,1.176885
58301,0.1690955
58302,3.3805633
58303,4.5758414
58304,1.4458909
58305,0.42453322
58306,4.1216917
58307,0.855499
58308,0.5356094
58309,0.32082793
58310,4.1216917
58311,0.36249155
58312,0.38332567
58313,1.1516368
58314,0.67983186
58315,0.25282133
58316,0.30810833
58317,0.23958014
58318,0.4451617
58319,0.41758278
58320,0.42200747
58321,0.3302248
58322,0.5453265
58323,0.25801983
58324,0.5316244
58325,0.28727597
58326,0.24700151
58327,0.5873585
58328,0.46097404
58329,0.24208163
58330,0.44619533
58331,0.4165423
58332,0.4153557
58333,0.2271613
58334,0.8782542
58335,0.31553093
58336,0.4605797
58337,0.3693167
58338,0.36220065
58339,3.2200866
58340,0.32452902
58341,0.20705594
58342,0.40440097
58343,0.6316513
58344,0.54481006
58345,0.29152396
58346,0.26124728
58347,0.31774756
58348,0.24961762
58349,0.27093515
58350,0.32141533
58351,0.44801435
58352,0.3002018
58353,3.1903608
58354,0.7551033
58355,0.22253902
58356,0.28766146
58357,0.66780007
58358,0.17720713
58359,0.73590666
58360,0.2765597
58361,0.2115373
58362,0.36432937
58363,1.6922418
58364,0.28886047
58365,0.20579875
58366,0.46909726
58367,0.25266483
58368,0.5778488
58369,1.2880375
58370,0.765092
58371,0.6469404
58372,0.57263297
58373,0.28026938
58374,0.272497
58375,1.3321089
58376,1.0032424
58377,0.6821223
58378,0.39304978
58379,0.8890921
58380,0.3308823
58381,0.6555331
58382,1.0646245
58383,0.8074257
58384,0.24071063
58385,0.26679674
58386,0.8156586
58387,0.84855306
58388,0.3304627
58389,1.7576991
58390,0.68081605
58391,0.49746418
58392,0.7968613
58393,0.6440607
58394,2.246509
58395,1.2197142
58396,0.5334248
58397,0.7459279
58398,1.2918085
58399,2.2385151
58400,0.30156183
58401,0.23801467
58402,3.2162793
58403,1.0299453
58404,0.25033072
58405,0.37356672
58406,0.71560425
58407,0.508557
58408,0.44085866
58409,0.48269355
58410,0.34846362
58411,0.17534141
58412,0.2798612
58413,0.8203831
58414,0.8021701
58415,0.35335192
58416,0.24858546
58417,0.5156581
58418,1.3686087
58419,0.53014773
58420,0.2668659
58421,0.49890882
58422,0.9942369
58423,0.20392317
58424,3.0189588
58425,3.0189588
58426,1.0955353
58427,0.32203197
58428,0.39454663
58429,0.46567616
58430,0.5826819
58431,0.92201525
58432,0.4821149
58433,0.6639403
58434,0.82295394
58435,0.6238127
58436,0.29358563
58437,0.22480035
58438,0.49233332
58439,0.6407153
58440,0.51746213
58441,0.6982659
58442,0.98248374
58443,0.25801983
58444,0.2702039
58445,0.3162534
58446,0.36140797
58447,0.39499006
58448,0.6238127
58449,0.5234528
58450,0.33536622
58451,0.23471513
58452,2.0973976
58453,1.6989503
58454,0.104414694
58455,0.8425031
58456,0.34896573
58457,0.45244098
58458,0.43796825
58459,0.39404187
58460,0.21380617
58461,0.28123698
58462,0.38574424
58463,0.4329592
58464,0.4929297
58465,1.0290767
58466,0.4995842
58467,0.32288665
58468,0.6827264
58469,1.2190199
58470,0.6793821
58471,0.42955428
58472,0.3366537
58473,0.2271613
58474,0.68037236
58475,0.8520892
58476,0.37203726
58477,0.36710888
58478,0.53516
58479,0.3879772
58480,0.45803034
58481,0.46315277
58482,0.360863
58483,0.2711267
58484,0.6547891
58485,0.45305127
58486,0.4014025
58487,2.0517533
58488,0.22224145
58489,0.33585644
58490,0.20757306
58491,0.46432593
58492,0.33768713
58493,0.24400192
58494,1.2179323
58495,0.25746587
58496,0.2832865
58497,0.9540125
58498,2.0938802
58499,0.42377347
58500,0.91593045
58501,0.29689384
58502,0.33508462
58503,0.4322981
58504,0.2202268
58505,0.29979512
58506,0.31824198
58507,0.44123235
58508,0.3117214
58509,0.57756656
58510,0.24340706
58511,0.38007072
58512,0.35893723
58513,0.60115063
58514,0.53642637
58515,0.50027585
58516,0.22617969
58517,0.4973984
58518,0.35147905
58519,0.45138508
58520,0.28731927
58521,1.6824886
58522,0.3548837
58523,0.2821971
58524,0.41633493
58525,0.32412693
58526,0.4461459
58527,0.5409281
58528,0.682956
58529,0.813631
58530,0.78547275
58531,0.5068453
58532,0.2271613
58533,0.21628389
58534,0.7058825
58535,0.46986136
58536,0.5147274
58537,0.24650879
58538,1.3639369
58539,0.4330541
58540,0.24140708
58541,0.2551653
58542,0.40762836
58543,0.75067794
58544,0.2255681
58545,0.21633284
58546,1.00722
58547,0.91092104
58548,0.43504795
58549,0.41994694
58550,0.45474547
58551,0.27127865
58552,0.42089722
58553,0.9396139
58554,0.31193808
58555,0.4775676
58556,1.9209002
58557,0.71704537
58558,0.25088647
58559,0.34316814
58560,0.30921674
58561,0.30571583
58562,0.28095528
58563,0.303391
58564,0.84041893
58565,0.66345775
58566,0.663535
58567,0.5044019
58568,0.3694535
58569,1.0899643
58570,0.4045054
58571,0.4386951
58572,0.392514
58573,0.91356283
58574,0.65243965
58575,0.6653939
58576,0.5024119
58577,0.39323726
58578,0.3805569
58579,0.5918816
58580,0.83952314
58581,1.8108923
58582,0.49597356
58583,0.42632207
58584,0.22905529
58585,0.23390438
58586,0.24208163
58587,0.5514671
58588,0.21397024
58589,0.431511
58590,0.34314805
58591,0.3909641
58592,0.25801983
58593,0.35070732
58594,0.25357208
58595,0.70691913
58596,0.25514144
58597,0.341022
58598,0.30894825
58599,0.46830648
58600,1.1241148
58601,0.22224145
58602,0.24689375
58603,0.65450335
58604,0.50510013
58605,0.510855
58606,0.6817062
58607,0.7038206
58608,0.20799193
58609,0.22480035
58610,0.88545024
58611,0.22064824
58612,0.2310463
58613,0.2310463
58614,0.62120885
58615,0.43625602
58616,0.6807682
58617,0.6807682
58618,0.37942946
58619,0.31967175
58620,0.47852007
58621,0.479976
58622,0.3179673
58623,0.26346704
58624,0.3769302
58625,0.6723821
58626,0.6081113
58627,0.64724123
58628,0.32830632
58629,0.47280008
58630,0.5795716
58631,1.206373
58632,0.6377669
58633,1.5412221
58634,0.260108
58635,0.41327962
58636,1.7712384
58637,0.19123282
58638,0.43978512
58639,0.58141404
58640,0.42580435
58641,1.0113852
58642,0.34473333
58643,0.53518283
58644,0.3686481
58645,0.37520406
58646,0.34755796
58647,0.2798612
58648,0.2409293
58649,0.2409293
58650,0.42538926
58651,0.469681
58652,0.2310463
58653,1.0155188
58654,0.5063034
58655,0.57365525
58656,1.9555497
58657,0.25072166
58658,0.23532516
58659,1.1181165
58660,0.5218894
58661,0.326677
58662,0.4175178
58663,0.2670154
58664,0.6807682
58665,0.6807682
58666,0.62248737
58667,0.97625047
58668,0.61446196
58669,0.19415957
58670,0.23390438
58671,0.48837936
58672,0.2890403
58673,0.54435754
58674,0.30398837
58675,0.6275347
58676,0.5325206
58677,0.52724886
58678,0.28303972
58679,0.6807682
58680,0.91740733
58681,0.032856777
58682,0.11311289
58683,0.2271613
58684,0.22533375
58685,0.49651697
58686,0.027700352
58687,0.40549013
58688,0.5661874
58689,3.358982
58690,0.38118777
58691,0.30368438
58692,0.30790016
58693,0.24916986
58694,1.3125584
58695,0.24104497
58696,0.4769278
58697,0.48753163
58698,0.37125397
58699,0.92465675
58700,0.2271613
58701,0.2936204
58702,0.2271613
58703,0.34413463
58704,0.73452765
58705,0.67399836
58706,0.39667785
58707,2.8844893
58708,0.276295
58709,0.33627376
58710,0.2446489
58711,0.37359473
58712,0.42157274
58713,0.5715188
58714,0.2674932
58715,0.42097068
58716,3.0371556
58717,0.3454657
58718,0.6807682
58719,0.9829742
58720,1.0730075
58721,2.3337042
58722,0.46378854
58723,0.52066994
58724,0.6411736
58725,0.381982
58726,0.23801467
58727,0.6091817
58728,0.4997905
58729,0.35072136
58730,0.43575472
58731,0.24208163
58732,0.30043533
58733,0.29509917
58734,0.5004568
58735,1.0196759
58736,0.5308911
58737,0.20392317
58738,0.21599554
58739,0.20392317
58740,0.2271613
58741,3.2200866
58742,0.8722845
58743,1.0543394
58744,3.2200866
58745,0.2271613
58746,0.29379198
58747,0.3858433
58748,0.323278
58749,0.24140708
58750,0.2271613
58751,0.24140708
58752,0.24540828
58753,1.0250309
58754,0.2255681
58755,0.84153354
58756,0.3621792
58757,1.6287721
58758,0.42575642
58759,3.1816661
58760,0.76076585
58761,0.53576934
58762,0.27981496
58763,0.41556984
58764,0.29500368
58765,3.2200866
58766,3.2200866
58767,0.24140708
58768,0.4273523
58769,0.2225298
58770,0.2981552
58771,0.2271613
58772,0.96509105
58773,0.37564173
58774,0.23334458
58775,3.2200866
58776,0.5361337
58777,0.39998204
58778,3.2200866
58779,0.33668554
58780,0.4871563
58781,0.4871563
58782,1.0717181
58783,0.68451387
58784,0.26139608
58785,0.24540828
58786,0.45414075
58787,0.2833289
58788,0.27292913
58789,0.24140708
58790,0.5693439
58791,0.2645995
58792,0.3990765
58793,0.2271613
58794,0.2624243
58795,0.62112784
58796,0.6262285
58797,0.42294854
58798,0.23010458
58799,2.3863287
58800,3.2200866
58801,0.2997557
58802,0.29975852
58803,0.24140708
58804,0.25600564
58805,0.24317962
58806,0.24926698
58807,1.1335906
58808,0.23390438
58809,0.59765065
58810,0.46953988
58811,0.34509507
58812,0.2867359
58813,0.33576834
58814,0.2271613
58815,0.53851855
58816,0.4336982
58817,0.2271613
58818,0.2674932
58819,0.22556296
58820,0.3107758
58821,0.52351725
58822,0.6900367
58823,0.2676956
58824,0.86670095
58825,0.4921587
58826,1.0320029
58827,0.71869165
58828,0.56530315
58829,0.4871563
58830,0.4054854
58831,0.6491862
58832,0.17706428
58833,0.52009386
58834,0.1690955
58835,0.5274291
58836,0.2983495
58837,0.31824198
58838,0.17241159
58839,0.17865749
58840,0.19174118
58841,0.6955297
58842,1.3914022
58843,2.1829128
58844,0.60927814
58845,1.03645
58846,3.358982
58847,0.5977615
58848,0.6671932
58849,0.34547117
58850,0.64604235
58851,0.18931958
58852,0.4563501
58853,0.6671932
58854,0.3071844
58855,0.5440435
58856,0.40853798
58857,0.65702957
58858,1.0049855
58859,0.30970064
58860,0.6042316
58861,0.25351152
58862,1.5218388
58863,1.1947318
58864,2.5529253
58865,0.24140708
58866,0.3980543
58867,0.9289569
58868,0.2271613
58869,0.2271613
58870,0.5064243
58871,0.18264481
58872,0.26462114
58873,3.358982
58874,0.4353717
58875,0.47618774
58876,0.28911403
58877,0.44889545
58878,0.26589915
58879,0.33072606
58880,0.3204414
58881,0.60357136
58882,0.5877493
58883,4.1261034
58884,0.39633915
58885,0.5976314
58886,0.17241159
58887,0.43231475
58888,0.37928852
58889,0.2271613
58890,1.3420823
58891,0.4197233
58892,0.41563898
58893,0.22991957
58894,0.24140708
58895,0.17534141
58896,0.6251402
58897,0.2271613
58898,0.33505887
58899,0.78129727
58900,0.32821748
58901,0.3427528
58902,0.24765296
58903,0.5266464
58904,0.25607413
58905,0.4316474
58906,0.3581403
58907,0.8913806
58908,0.21540569
58909,0.18931958
58910,0.6671932
58911,0.6671932
58912,0.38397044
58913,0.51414174
58914,0.6164626
58915,0.5521235
58916,0.40608
58917,0.4385645
58918,0.6671932
58919,0.18931958
58920,0.47363347
58921,0.79045916
58922,0.456795
58923,0.18931958
58924,0.20038332
58925,0.6671932
58926,0.23529826
58927,0.6671932
58928,4.5064807
58929,0.17836052
58930,0.64777374
58931,0.2841059
58932,0.22480035
58933,0.33791214
58934,0.22480035
58935,0.84778106
58936,0.2713939
58937,0.2622748
58938,0.3021867
58939,0.8688891
58940,0.20784397
58941,0.21599554
58942,0.3211186
58943,0.54477555
58944,0.1875387
58945,0.73571247
58946,0.15948948
58947,0.23925492
58948,0.26499188
58949,0.40687314
58950,0.30641672
58951,0.44777936
58952,0.3699962
58953,0.28261608
58954,0.2798612
58955,0.23900281
58956,1.0680621
58957,1.2026718
58958,0.27252808
58959,0.56000036
58960,0.4874546
58961,0.6196598
58962,0.22017732
58963,0.31708208
58964,0.32904953
58965,0.5870884
58966,1.7553651
58967,0.26757228
58968,0.66460615
58969,0.27110854
58970,0.2523759
58971,0.40908724
58972,0.2606883
58973,0.73225385
58974,0.57756656
58975,0.4290467
58976,0.27856758
58977,1.2814466
58978,1.9748238
58979,0.47632325
58980,0.34316814
58981,0.2989845
58982,0.28919196
58983,1.4281962
58984,1.5550476
58985,0.7721991
58986,0.32392025
58987,0.37013546
58988,0.57920897
58989,0.44540587
58990,0.22480035
58991,0.27993762
58992,0.24026294
58993,0.20142151
58994,0.2271613
58995,0.47465524
58996,0.3847712
58997,0.25960812
58998,0.70261085
58999,0.6238127
59000,0.83844143
59001,0.4030768
59002,3.2200866
59003,0.7837536
59004,4.163095
59005,0.80887645
59006,0.7147574
59007,0.46958408
59008,0.35268587
59009,0.37444222
59010,0.23429058
59011,0.77484465
59012,0.36953864
59013,0.31018183
59014,0.29266104
59015,0.28126836
59016,2.4461362
59017,0.3657367
59018,0.66997266
59019,1.5556799
59020,1.3654894
59021,0.22064824
59022,1.6299555
59023,1.502249
59024,0.7200496
59025,0.42086077
59026,0.5311096
59027,0.60514045
59028,0.41427857
59029,1.3467852
59030,0.95146585
59031,0.8074257
59032,0.5098371
59033,0.4979171
59034,1.1776199
59035,0.5355275
59036,0.2825903
59037,0.5681769
59038,1.0801909
59039,1.0801909
59040,0.60346645
59041,0.26124728
59042,0.5412291
59043,0.9381511
59044,1.0734512
59045,0.97404724
59046,0.3181851
59047,0.41331136
59048,0.22845024
59049,0.35223228
59050,0.3281461
59051,0.18097727
59052,0.16792323
59053,0.5684018
59054,0.31415662
59055,0.23697086
59056,0.3670256
59057,0.42912412
59058,0.3102498
59059,0.41300577
59060,0.24026294
59061,0.28540125
59062,0.29625887
59063,0.3285863
59064,0.35234794
59065,0.38261378
59066,0.5533632
59067,0.16471496
59068,0.27747747
59069,2.045427
59070,0.39681074
59071,0.32202688
59072,0.81658953
59073,0.6601717
59074,0.24052076
59075,0.22274144
59076,1.0027195
59077,0.41411084
59078,0.47466958
59079,0.5150496
59080,0.34865016
59081,0.58727866
59082,0.2753011
59083,0.5331556
59084,0.43922976
59085,0.62258106
59086,0.45668575
59087,0.2981552
59088,0.5220743
59089,1.031646
59090,2.1154044
59091,0.2915052
59092,0.3858825
59093,0.7590832
59094,0.32962045
59095,0.4963615
59096,0.5660146
59097,0.29810137
59098,0.45313653
59099,3.1448758
59100,0.258492
59101,0.6381099
59102,0.72479033
59103,0.45159918
59104,0.37505093
59105,0.59260803
59106,0.3257121
59107,0.30618045
59108,0.25405094
59109,0.4871563
59110,0.6650721
59111,0.653802
59112,0.8752013
59113,0.46940655
59114,0.5573294
59115,0.51971674
59116,0.26124182
59117,0.5996126
59118,0.8304077
59119,0.4871563
59120,0.56530315
59121,0.56530315
59122,0.17241159
59123,0.27988085
59124,0.40152508
59125,0.22070938
59126,0.35972464
59127,0.1691259
59128,0.1691259
59129,0.3030488
59130,0.21046114
59131,0.40188932
59132,0.41427946
59133,0.23530129
59134,0.22480035
59135,0.3841156
59136,0.4353758
59137,0.331616
59138,0.41190657
59139,0.3062245
59140,0.44611138
59141,0.24084812
59142,0.6807682
59143,0.4435517
59144,0.6025056
59145,0.50242263
59146,0.38281974
59147,0.32508293
59148,0.18175791
59149,0.30110914
59150,0.3135688
59151,0.43993112
59152,0.23532516
59153,0.4005984
59154,0.5052205
59155,0.37500185
59156,0.28886047
59157,0.24540828
59158,0.24182494
59159,0.6483787
59160,0.70057434
59161,1.1308441
59162,0.4570368
59163,0.55005115
59164,0.2551653
59165,1.4305735
59166,0.25057665
59167,0.59086055
59168,0.33267075
59169,0.31666565
59170,0.5453332
59171,0.80298835
59172,0.39729363
59173,0.24311632
59174,0.21386333
59175,0.49687058
59176,0.32767555
59177,0.30661812
59178,0.7231231
59179,0.38425067
59180,0.2211946
59181,0.2271613
59182,0.2271613
59183,0.5087719
59184,0.37625694
59185,0.28536054
59186,0.6007051
59187,0.447906
59188,0.7458683
59189,1.1659395
59190,0.84885055
59191,0.11311289
59192,0.67466813
59193,0.22224145
59194,0.7279924
59195,0.41087362
59196,0.23373193
59197,0.19319245
59198,0.29315332
59199,0.23939782
59200,0.4117152
59201,0.5029125
59202,1.5768121
59203,1.5768121
59204,1.5768121
59205,1.5768121
59206,1.5768121
59207,1.5768121
59208,1.5768121
59209,1.5768121
59210,1.5768121
59211,1.5768121
59212,1.5768121
